id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
955,2,5,1.05477,1,20.0131,0.00499949,1,8.78618,0.137586,20.0102,0.00499949,1,8.78618,0.137586,20.0102,0.00294649
956,1,5,1.05477,1,20.0131,0.00499949,1,8.78618,0.137586,20.0102,0.00499949,1,8.78618,0.137586,20.0102,0.00294649
957,2,5,1.07824,1,20.0194,0.00457516,1,8.24246,0.027195,20.0166,0.00457516,1,8.24246,0.027195,20.0166,0.00284326
958,1,5,1.07824,1,20.0194,0.00457516,1,8.24246,0.027195,20.0166,0.00457516,1,8.24246,0.027195,20.0166,0.00284326
959,2,5,0.977995,1,20.0287,0.00499949,1,8.32457,0.0498698,20.026,0.00499949,1,8.32457,0.0498698,20.026,0.00268014
960,1,5,0.977995,1,20.0287,0.00499949,1,8.32457,0.0498698,20.026,0.00499949,1,8.32457,0.0498698,20.026,0.00268014
961,2,5,0.946395,1,20.0089,0.00492141,1,8.71461,0.0467755,20.0062,0.00492141,1,8.71461,0.0467755,20.0062,0.0026841
962,1,5,0.946395,1,20.0089,0.00492141,1,8.71461,0.0467755,20.0062,0.00492141,1,8.71461,0.0467755,20.0062,0.0026841
963,2,5,1.69832,1,20.0169,0.00460973,1,9.81388,0.214532,20.0142,0.00460973,1,9.81388,0.214532,20.0142,0.00271632
964,1,5,1.69832,1,20.0169,0.00460973,1,9.81388,0.214532,20.0142,0.00460973,1,9.81388,0.214532,20.0142,0.00271632
965,2,5,0.909608,1,20.0076,0.00499949,1,9.14809,0.151096,20.0048,0.00499949,1,9.14809,0.151096,20.0048,0.00275993
966,1,5,0.909608,1,20.0076,0.00499949,1,9.14809,0.151096,20.0048,0.00499949,1,9.14809,0.151096,20.0048,0.00275993
967,2,5,0.970783,1,20.0251,0.00468788,1,8.27742,0.0424412,20.0225,0.00468788,1,8.27742,0.0424412,20.0225,0.00266789
968,1,5,0.970783,1,20.0251,0.00468788,1,8.27742,0.0424412,20.0225,0.00468788,1,8.27742,0.0424412,20.0225,0.00266789
969,2,5,0.918872,1,20.0095,0.00499949,1,9.3479,0.17356,20.0066,0.00499949,1,9.3479,0.17356,20.0066,0.00291206
970,1,5,0.918872,1,20.0095,0.00499949,1,9.3479,0.17356,20.0066,0.00499949,1,9.3479,0.17356,20.0066,0.00291206
971,2,5,1.13718,1,20.0132,0.00488617,1,8.62007,0.0919937,20.0102,0.00488617,1,8.62007,0.0919937,20.0102,0.00295044
972,1,5,1.13718,1,20.0132,0.00488617,1,8.62007,0.0919937,20.0102,0.00488617,1,8.62007,0.0919937,20.0102,0.00295044
973,2,5,1.10412,1,20.0083,0.00499949,1,8.6843,0.133126,20.0056,0.00499949,1,8.6843,0.133126,20.0056,0.00275754
974,1,5,1.10412,1,20.0083,0.00499949,1,8.6843,0.133126,20.0056,0.00499949,1,8.6843,0.133126,20.0056,0.00275754
975,2,5,4.74128,1,20.0197,0.00499949,1,26.8786,0.516659,20.0165,0.00499949,1,26.8786,0.516659,20.0165,0.00314978
976,1,5,4.74128,1,20.0197,0.00499949,1,26.8786,0.516659,20.0165,0.00499949,1,26.8786,0.516659,20.0165,0.00314978
977,2,5,0.906059,1,20.0078,0.0049908,1,9.02704,0.164088,20.0051,0.0049908,1,9.02704,0.164088,20.0051,0.00269773
978,1,5,0.906059,1,20.0078,0.0049908,1,9.02704,0.164088,20.0051,0.0049908,1,9.02704,0.164088,20.0051,0.00269773
979,2,5,1.06207,1,20.0124,0.00499949,1,8.36907,0.0599268,20.0097,0.00499949,1,8.36907,0.0599268,20.0097,0.0026597
980,1,5,1.06207,1,20.0124,0.00499949,1,8.36907,0.0599268,20.0097,0.00499949,1,8.36907,0.0599268,20.0097,0.0026597
981,2,5,3.70146,1,20.0423,0.00499949,1,24.3287,0.67483,20.0389,0.00499949,1,24.3287,0.67483,20.0389,0.00333802
982,1,5,3.70146,1,20.0423,0.00499949,1,24.3287,0.67483,20.0389,0.00499949,1,24.3287,0.67483,20.0389,0.00333802
983,2,5,1.15181,1,20.0122,0.00460066,1,8.30278,0.0397277,20.0092,0.00460066,1,8.30278,0.0397277,20.0092,0.00300222
984,1,5,1.15181,1,20.0122,0.00460066,1,8.30278,0.0397277,20.0092,0.00460066,1,8.30278,0.0397277,20.0092,0.00300222
985,2,5,1.07327,1,20.0262,0.00480687,1,8.67868,0.11137,20.0235,0.00480687,1,8.67868,0.11137,20.0235,0.00273192
986,1,5,1.07327,1,20.0262,0.00480687,1,8.67868,0.11137,20.0235,0.00480687,1,8.67868,0.11137,20.0235,0.00273192
987,2,5,1.38892,1,20.0092,0.00499949,1,9.0922,0.147493,20.0064,0.00499949,1,9.0922,0.147493,20.0064,0.00277035
988,1,5,1.38892,1,20.0092,0.00499949,1,9.0922,0.147493,20.0064,0.00499949,1,9.0922,0.147493,20.0064,0.00277035
989,2,5,1.03483,1,20.0276,0.00499949,1,8.20658,0.0363225,20.0246,0.00499949,1,8.20658,0.0363225,20.0246,0.00297863
990,1,5,1.03483,1,20.0276,0.00499949,1,8.20658,0.0363225,20.0246,0.00499949,1,8.20658,0.0363225,20.0246,0.00297863
991,2,5,0.894937,1,20.0193,0.00499949,1,8.60994,0.117985,20.0166,0.00499949,1,8.60994,0.117985,20.0166,0.0026947
992,1,5,0.894937,1,20.0193,0.00499949,1,8.60994,0.117985,20.0166,0.00499949,1,8.60994,0.117985,20.0166,0.0026947
993,2,5,0.948657,1,20.0084,0.00499949,1,8.85157,0.113442,20.0055,0.00499949,1,8.85157,0.113442,20.0055,0.00291344
994,1,5,0.948657,1,20.0084,0.00499949,1,8.85157,0.113442,20.0055,0.00499949,1,8.85157,0.113442,20.0055,0.00291344
995,2,5,0.981295,1,20.0579,0.00499949,1,8.06487,0.00825083,20.0552,0.00499949,1,8.06487,0.00825083,20.0552,0.00268679
996,1,5,0.981295,1,20.0579,0.00499949,1,8.06487,0.00825083,20.0552,0.00499949,1,8.06487,0.00825083,20.0552,0.00268679
997,2,5,1.10744,1,20.0116,0.00499949,1,8.49964,0.0632453,20.0088,0.00499949,1,8.49964,0.0632453,20.0088,0.00283584
998,1,5,1.10744,1,20.0116,0.00499949,1,8.49964,0.0632453,20.0088,0.00499949,1,8.49964,0.0632453,20.0088,0.00283584
999,2,5,0.913538,1,20.0149,0.00499949,1,8.54742,0.080924,20.012,0.00499949,1,8.54742,0.080924,20.012,0.0028628
1000,1,5,0.913538,1,20.0149,0.00499949,1,8.54742,0.080924,20.012,0.00499949,1,8.54742,0.080924,20.012,0.0028628
1001,2,6,3.48389,1,0.0740034,0.00499949,1,14.7102,0.417838,0.0716774,0.00499949,1,14.7102,0.417838,0.0716774,0.00232596
1002,1,6,3.48389,1,0.0740034,0.00499949,1,14.7102,0.417838,0.0716774,0.00499949,1,14.7102,0.417838,0.0716774,0.00232596
1003,2,6,2.18479,1,0.105595,0.00499949,1,11.1853,0.28127,0.10399,0.00499949,1,11.1853,0.28127,0.10399,0.00160498
1004,1,6,2.18479,1,0.105595,0.00499949,1,11.1853,0.28127,0.10399,0.00499949,1,11.1853,0.28127,0.10399,0.00160498
1005,2,6,2.22725,1,0.103402,0.00499949,1,9.04119,0.148711,0.10156,0.00499949,1,9.04119,0.148711,0.10156,0.00184236
1006,1,6,2.22725,1,0.103402,0.00499949,1,9.04119,0.148711,0.10156,0.00499949,1,9.04119,0.148711,0.10156,0.00184236
1007,2,6,3.11905,1,0.0855729,0.00499949,1,12.0301,0.340355,0.0834657,0.00499949,1,12.0301,0.340355,0.0834657,0.00210722
1008,1,6,3.11905,1,0.0855729,0.00499949,1,12.0301,0.340355,0.0834657,0.00499949,1,12.0301,0.340355,0.0834657,0.00210722
1009,2,6,2.55286,1,0.0566714,0.00499949,1,12.2973,0.259955,0.0549596,0.00499949,1,12.2973,0.259955,0.0549596,0.00171179
1010,1,6,2.55286,1,0.0566714,0.00499949,1,12.2973,0.259955,0.0549596,0.00499949,1,12.2973,0.259955,0.0549596,0.00171179
1011,2,6,3.45075,1,0.294674,0.00463427,1,13.9032,0.288138,0.292754,0.00463427,1,13.9032,0.288138,0.292754,0.00192074
1012,1,6,3.45075,1,0.294674,0.00463427,1,13.9032,0.288138,0.292754,0.00463427,1,13.9032,0.288138,0.292754,0.00192074
1013,2,6,2.19503,1,0.0608664,0.00499949,1,11.2198,0.28347,0.0593469,0.00499949,1,11.2198,0.28347,0.0593469,0.00151943
1014,1,6,2.19503,1,0.0608664,0.00499949,1,11.2198,0.28347,0.0593469,0.00499949,1,11.2198,0.28347,0.0593469,0.00151943
1015,2,6,2.71981,1,0.0845178,0.00499949,1,14.7654,0.376372,0.0829067,0.00499949,1,14.7654,0.376372,0.0829067,0.00161114
1016,1,6,2.71981,1,0.0845178,0.00499949,1,14.7654,0.376372,0.0829067,0.00499949,1,14.7654,0.376372,0.0829067,0.00161114
1017,2,6,3.16907,1,0.211193,0.00499949,1,12.9345,0.314933,0.209185,0.00499949,1,12.9345,0.314933,0.209185,0.00200875
1018,1,6,3.16907,1,0.211193,0.00499949,1,12.9345,0.314933,0.209185,0.00499949,1,12.9345,0.314933,0.209185,0.00200875
1019,2,6,2.74565,1,0.0561423,0.00499949,1,13.4144,0.359543,0.0543777,0.00499949,1,13.4144,0.359543,0.0543777,0.00176459
1020,1,6,2.74565,1,0.0561423,0.00499949,1,13.4144,0.359543,0.0543777,0.00499949,1,13.4144,0.359543,0.0543777,0.00176459
1021,2,6,2.92401,1,0.0599578,0.00499949,1,12.85,0.363146,0.0575672,0.00499949,1,12.85,0.363146,0.0575672,0.00239056
1022,1,6,2.92401,1,0.0599578,0.00499949,1,12.85,0.363146,0.0575672,0.00499949,1,12.85,0.363146,0.0575672,0.00239056
1023,2,6,2.68497,1,0.151175,0.00499949,1,12.794,0.341907,0.1496,0.00499949,1,12.794,0.341907,0.1496,0.00157518
1024,1,6,2.68497,1,0.151175,0.00499949,1,12.794,0.341907,0.1496,0.00499949,1,12.794,0.341907,0.1496,0.00157518
1025,2,6,2.40779,1,0.139401,0.00466377,1,10.8184,0.201059,0.137461,0.00466377,1,10.8184,0.201059,0.137461,0.00194028
1026,1,6,2.40779,1,0.139401,0.00466377,1,10.8184,0.201059,0.137461,0.00466377,1,10.8184,0.201059,0.137461,0.00194028
1027,2,6,2.37465,1,0.0982987,0.00498776,1,10.2333,0.25458,0.0967358,0.00498776,1,10.2333,0.25458,0.0967358,0.00156286
1028,1,6,2.37465,1,0.0982987,0.00498776,1,10.2333,0.25458,0.0967358,0.00498776,1,10.2333,0.25458,0.0967358,0.00156286
1029,2,6,2.17225,1,0.0521664,0.00499949,1,10.1083,0.280163,0.050186,0.00499949,1,10.1083,0.280163,0.050186,0.0019804
1030,1,6,2.17225,1,0.0521664,0.00499949,1,10.1083,0.280163,0.050186,0.00499949,1,10.1083,0.280163,0.050186,0.0019804
1031,2,6,2.83426,1,0.0742688,0.00499949,1,11.8117,0.276191,0.0723163,0.00499949,1,11.8117,0.276191,0.0723163,0.00195255
1032,1,6,2.83426,1,0.0742688,0.00499949,1,11.8117,0.276191,0.0723163,0.00499949,1,11.8117,0.276191,0.0723163,0.00195255
1033,2,6,2.39063,1,0.0528405,0.00499949,1,12.6147,0.394953,0.051198,0.00499949,1,12.6147,0.394953,0.051198,0.00164251
1034,1,6,2.39063,1,0.0528405,0.00499949,1,12.6147,0.394953,0.051198,0.00499949,1,12.6147,0.394953,0.051198,0.00164251
1035,2,6,2.76099,1,0.0823443,0.00499949,1,13.4667,0.334568,0.0802878,0.00499949,1,13.4667,0.334568,0.0802878,0.00205647
1036,1,6,2.76099,1,0.0823443,0.00499949,1,13.4667,0.334568,0.0802878,0.00499949,1,13.4667,0.334568,0.0802878,0.00205647
1037,2,6,2.39737,1,0.0712827,0.00499949,1,12.1277,0.303654,0.0693388,0.00499949,1,12.1277,0.303654,0.0693388,0.0019439
1038,1,6,2.39737,1,0.0712827,0.00499949,1,12.1277,0.303654,0.0693388,0.00499949,1,12.1277,0.303654,0.0693388,0.0019439
1039,2,6,2.73214,1,0.0509102,0.00499949,1,11.5031,0.314642,0.0490204,0.00499949,1,11.5031,0.314642,0.0490204,0.00188985
1040,1,6,2.73214,1,0.0509102,0.00499949,1,11.5031,0.314642,0.0490204,0.00499949,1,11.5031,0.314642,0.0490204,0.00188985
1041,2,6,2.08268,1,0.060122,0.0049254,1,9.09734,0.0630913,0.0583381,0.0049254,1,9.09734,0.0630913,0.0583381,0.00178384
1042,1,6,2.08268,1,0.060122,0.0049254,1,9.09734,0.0630913,0.0583381,0.0049254,1,9.09734,0.0630913,0.0583381,0.00178384
1043,2,6,2.05404,1,0.0556149,0.00499949,1,9.56578,0.203075,0.053929,0.00499949,1,9.56578,0.203075,0.053929,0.00168593
1044,1,6,2.05404,1,0.0556149,0.00499949,1,9.56578,0.203075,0.053929,0.00499949,1,9.56578,0.203075,0.053929,0.00168593
1045,2,6,2.1654,1,0.080262,0.00499949,1,10.742,0.265392,0.0786616,0.00499949,1,10.742,0.265392,0.0786616,0.00160045
1046,1,6,2.1654,1,0.080262,0.00499949,1,10.742,0.265392,0.0786616,0.00499949,1,10.742,0.265392,0.0786616,0.00160045
1047,2,6,2.89811,1,0.0845179,0.00491211,1,11.7037,0.303865,0.0827299,0.00491211,1,11.7037,0.303865,0.0827299,0.001788
1048,1,6,2.89811,1,0.0845179,0.00491211,1,11.7037,0.303865,0.0827299,0.00491211,1,11.7037,0.303865,0.0827299,0.001788
1049,2,6,6.84273,1,0.101916,0.00452337,1,27.2795,0.183652,0.0993279,0.00452337,1,27.2795,0.183652,0.0993279,0.00258814
1050,1,6,6.84273,1,0.101916,0.00452337,1,27.2795,0.183652,0.0993279,0.00452337,1,27.2795,0.183652,0.0993279,0.00258814
1051,2,6,3.25981,1,0.117746,0.00499949,1,13.9717,0.212836,0.115854,0.00499949,1,13.9717,0.212836,0.115854,0.00189181
1052,1,6,3.25981,1,0.117746,0.00499949,1,13.9717,0.212836,0.115854,0.00499949,1,13.9717,0.212836,0.115854,0.00189181
1053,2,6,2.47898,1,0.200847,0.00499949,1,10.1273,0.147247,0.199297,0.00499949,1,10.1273,0.147247,0.199297,0.00155063
1054,1,6,2.47898,1,0.200847,0.00499949,1,10.1273,0.147247,0.199297,0.00499949,1,10.1273,0.147247,0.199297,0.00155063
1055,2,6,2.48573,1,0.0520787,0.00499949,1,9.32808,0.137946,0.050304,0.00499949,1,9.32808,0.137946,0.050304,0.00177475
1056,1,6,2.48573,1,0.0520787,0.00499949,1,9.32808,0.137946,0.050304,0.00499949,1,9.32808,0.137946,0.050304,0.00177475
1057,2,6,4.68254,1,0.0566203,0.00499949,1,17.6453,0.406942,0.0544673,0.00499949,1,17.6453,0.406942,0.0544673,0.00215296
1058,1,6,4.68254,1,0.0566203,0.00499949,1,17.6453,0.406942,0.0544673,0.00499949,1,17.6453,0.406942,0.0544673,0.00215296
1059,2,6,2.04184,1,0.0627465,0.00474733,1,9.56867,0.166382,0.061094,0.00474733,1,9.56867,0.166382,0.061094,0.00165251
1060,1,6,2.04184,1,0.0627465,0.00474733,1,9.56867,0.166382,0.061094,0.00474733,1,9.56867,0.166382,0.061094,0.00165251
1061,2,6,2.45965,1,0.0863654,0.00499949,1,12.1031,0.179521,0.0846451,0.00499949,1,12.1031,0.179521,0.0846451,0.00172031
1062,1,6,2.45965,1,0.0863654,0.00499949,1,12.1031,0.179521,0.0846451,0.00499949,1,12.1031,0.179521,0.0846451,0.00172031
1063,2,6,2.44877,1,0.050921,0.00499949,1,11.9315,0.322905,0.0492266,0.00499949,1,11.9315,0.322905,0.0492266,0.00169446
1064,1,6,2.44877,1,0.050921,0.00499949,1,11.9315,0.322905,0.0492266,0.00499949,1,11.9315,0.322905,0.0492266,0.00169446
1065,2,6,2.66972,1,0.0490673,0.00492507,1,12.7425,0.391741,0.047277,0.00492507,1,12.7425,0.391741,0.047277,0.00179033
1066,1,6,2.66972,1,0.0490673,0.00492507,1,12.7425,0.391741,0.047277,0.00492507,1,12.7425,0.391741,0.047277,0.00179033
1067,2,6,2.05708,1,0.0469964,0.00496057,1,9.33872,0.0981309,0.0451621,0.00496057,1,9.33872,0.0981309,0.0451621,0.00183426
1068,1,6,2.05708,1,0.0469964,0.00496057,1,9.33872,0.0981309,0.0451621,0.00496057,1,9.33872,0.0981309,0.0451621,0.00183426
1069,2,6,2.2717,1,0.0532275,0.00499949,1,11.2547,0.266534,0.0515758,0.00499949,1,11.2547,0.266534,0.0515758,0.00165166
1070,1,6,2.2717,1,0.0532275,0.00499949,1,11.2547,0.266534,0.0515758,0.00499949,1,11.2547,0.266534,0.0515758,0.00165166
1071,2,6,2.76778,1,0.084873,0.00499949,1,13.1486,0.362664,0.0827945,0.00499949,1,13.1486,0.362664,0.0827945,0.00207846
1072,1,6,2.76778,1,0.084873,0.00499949,1,13.1486,0.362664,0.0827945,0.00499949,1,13.1486,0.362664,0.0827945,0.00207846
1073,2,6,2.51899,1,0.0521456,0.00499949,1,10.7884,0.256796,0.0504202,0.00499949,1,10.7884,0.256796,0.0504202,0.00172534
1074,1,6,2.51899,1,0.0521456,0.00499949,1,10.7884,0.256796,0.0504202,0.00499949,1,10.7884,0.256796,0.0504202,0.00172534
1075,2,6,2.5017,1,0.0772628,0.00499949,1,11.2109,0.15164,0.0754519,0.00499949,1,11.2109,0.15164,0.0754519,0.00181094
1076,1,6,2.5017,1,0.0772628,0.00499949,1,11.2109,0.15164,0.0754519,0.00499949,1,11.2109,0.15164,0.0754519,0.00181094
1077,2,6,2.4227,1,0.0663205,0.00499949,1,11.7519,0.343373,0.0644186,0.00499949,1,11.7519,0.343373,0.0644186,0.00190193
1078,1,6,2.4227,1,0.0663205,0.00499949,1,11.7519,0.343373,0.0644186,0.00499949,1,11.7519,0.343373,0.0644186,0.00190193
1079,2,6,2.64092,1,0.0476008,0.00499949,1,11.6098,0.321329,0.0456064,0.00499949,1,11.6098,0.321329,0.0456064,0.00199442
1080,1,6,2.64092,1,0.0476008,0.00499949,1,11.6098,0.321329,0.0456064,0.00499949,1,11.6098,0.321329,0.0456064,0.00199442
1081,2,6,3.53387,1,0.0464721,0.00454287,1,14.277,0.25617,0.0442554,0.00454287,1,14.277,0.25617,0.0442554,0.00221673
1082,1,6,3.53387,1,0.0464721,0.00454287,1,14.277,0.25617,0.0442554,0.00454287,1,14.277,0.25617,0.0442554,0.00221673
1083,2,6,2.0621,1,0.163743,0.00499949,1,9.82112,0.15755,0.161951,0.00499949,1,9.82112,0.15755,0.161951,0.00179196
1084,1,6,2.0621,1,0.163743,0.00499949,1,9.82112,0.15755,0.161951,0.00499949,1,9.82112,0.15755,0.161951,0.00179196
1085,2,6,2.35619,1,0.0470886,0.00499949,1,11.8562,0.333005,0.0451786,0.00499949,1,11.8562,0.333005,0.0451786,0.00191004
1086,1,6,2.35619,1,0.0470886,0.00499949,1,11.8562,0.333005,0.0451786,0.00499949,1,11.8562,0.333005,0.0451786,0.00191004
1087,2,6,2.10552,1,0.0481483,0.00499949,1,10.9514,0.256257,0.046574,0.00499949,1,10.9514,0.256257,0.046574,0.00157432
1088,1,6,2.10552,1,0.0481483,0.00499949,1,10.9514,0.256257,0.046574,0.00499949,1,10.9514,0.256257,0.046574,0.00157432
1089,2,6,2.14674,1,0.0643986,0.00499949,1,10.5364,0.204353,0.062548,0.00499949,1,10.5364,0.204353,0.062548,0.00185055
1090,1,6,2.14674,1,0.0643986,0.00499949,1,10.5364,0.204353,0.062548,0.00499949,1,10.5364,0.204353,0.062548,0.00185055
1091,2,6,2.09169,1,0.0713099,0.00486362,1,10.4245,0.270887,0.0692022,0.00486362,1,10.4245,0.270887,0.0692022,0.00210772
1092,1,6,2.09169,1,0.0713099,0.00486362,1,10.4245,0.270887,0.0692022,0.00486362,1,10.4245,0.270887,0.0692022,0.00210772
1093,2,6,2.26291,1,0.17315,0.00499949,1,10.3529,0.228498,0.171167,0.00499949,1,10.3529,0.228498,0.171167,0.00198262
1094,1,6,2.26291,1,0.17315,0.00499949,1,10.3529,0.228498,0.171167,0.00499949,1,10.3529,0.228498,0.171167,0.00198262
1095,2,6,2.18462,1,0.105273,0.00499949,1,10.8557,0.344025,0.103429,0.00499949,1,10.8557,0.344025,0.103429,0.00184359
1096,1,6,2.18462,1,0.105273,0.00499949,1,10.8557,0.344025,0.103429,0.00499949,1,10.8557,0.344025,0.103429,0.00184359
1097,2,6,2.51793,1,0.0540719,0.00483958,1,10.1411,0.235544,0.0517708,0.00483958,1,10.1411,0.235544,0.0517708,0.00230107
1098,1,6,2.51793,1,0.0540719,0.00483958,1,10.1411,0.235544,0.0517708,0.00483958,1,10.1411,0.235544,0.0517708,0.00230107
1099,2,6,2.18433,1,0.144802,0.00492598,1,11.0075,0.429274,0.14312,0.00492598,1,11.0075,0.429274,0.14312,0.00168177
1100,1,6,2.18433,1,0.144802,0.00492598,1,11.0075,0.429274,0.14312,0.00492598,1,11.0075,0.429274,0.14312,0.00168177
1101,2,6,2.38921,1,0.0750688,0.00463906,1,11.3853,0.233914,0.0727927,0.00463906,1,11.3853,0.233914,0.0727927,0.00227613
1102,1,6,2.38921,1,0.0750688,0.00463906,1,11.3853,0.233914,0.0727927,0.00463906,1,11.3853,0.233914,0.0727927,0.00227613
1103,2,6,2.45309,1,0.0665332,0.00499949,1,11.5566,0.323735,0.064438,0.00499949,1,11.5566,0.323735,0.064438,0.00209524
1104,1,6,2.45309,1,0.0665332,0.00499949,1,11.5566,0.323735,0.064438,0.00499949,1,11.5566,0.323735,0.064438,0.00209524
1105,2,6,3.22028,1,0.0889026,0.00494447,1,16.1961,0.3869,0.0868338,0.00494447,1,16.1961,0.3869,0.0868338,0.0020688
1106,1,6,3.22028,1,0.0889026,0.00494447,1,16.1961,0.3869,0.0868338,0.00494447,1,16.1961,0.3869,0.0868338,0.0020688
1107,2,6,2.3501,1,0.0466881,0.00499949,1,10.3023,0.237733,0.0447154,0.00499949,1,10.3023,0.237733,0.0447154,0.00197273
1108,1,6,2.3501,1,0.0466881,0.00499949,1,10.3023,0.237733,0.0447154,0.00499949,1,10.3023,0.237733,0.0447154,0.00197273
1109,2,6,2.21521,1,0.0428348,0.00499949,1,10.948,0.204667,0.0409798,0.00499949,1,10.948,0.204667,0.0409798,0.00185498
1110,1,6,2.21521,1,0.0428348,0.00499949,1,10.948,0.204667,0.0409798,0.00499949,1,10.948,0.204667,0.0409798,0.00185498
1111,2,6,2.23538,1,0.0779993,0.00499949,1,8.58992,0.0783353,0.0759832,0.00499949,1,8.58992,0.0783353,0.0759832,0.00201613
1112,1,6,2.23538,1,0.0779993,0.00499949,1,8.58992,0.0783353,0.0759832,0.00499949,1,8.58992,0.0783353,0.0759832,0.00201613
1113,2,6,2.49684,1,0.104761,0.00478513,1,10.5614,0.161348,0.10296,0.00478513,1,10.5614,0.161348,0.10296,0.00180104
1114,1,6,2.49684,1,0.104761,0.00478513,1,10.5614,0.161348,0.10296,0.00478513,1,10.5614,0.161348,0.10296,0.00180104
1115,2,6,2.54366,1,0.0498104,0.00499949,1,10.3808,0.287773,0.0477605,0.00499949,1,10.3808,0.287773,0.0477605,0.00204991
1116,1,6,2.54366,1,0.0498104,0.00499949,1,10.3808,0.287773,0.0477605,0.00499949,1,10.3808,0.287773,0.0477605,0.00204991
1117,2,6,2.82648,1,0.0447962,0.00499949,1,12.7256,0.321013,0.0426772,0.00499949,1,12.7256,0.321013,0.0426772,0.00211897
1118,1,6,2.82648,1,0.0447962,0.00499949,1,12.7256,0.321013,0.0426772,0.00499949,1,12.7256,0.321013,0.0426772,0.00211897
1119,2,6,3.17247,1,0.152286,0.00497036,1,14.7569,0.375952,0.150422,0.00497036,1,14.7569,0.375952,0.150422,0.00186407
1120,1,6,3.17247,1,0.152286,0.00497036,1,14.7569,0.375952,0.150422,0.00497036,1,14.7569,0.375952,0.150422,0.00186407
1121,2,6,3.01913,1,0.0988396,0.00495117,1,14.01,0.409242,0.0969636,0.00495117,1,14.01,0.409242,0.0969636,0.00187602
1122,1,6,3.01913,1,0.0988396,0.00495117,1,14.01,0.409242,0.0969636,0.00495117,1,14.01,0.409242,0.0969636,0.00187602
1123,2,6,4.0985,1,0.0637018,0.00484059,1,17.8087,0.303073,0.0610054,0.00484059,1,17.8087,0.303073,0.0610054,0.00269634
1124,1,6,4.0985,1,0.0637018,0.00484059,1,17.8087,0.303073,0.0610054,0.00484059,1,17.8087,0.303073,0.0610054,0.00269634
1125,2,6,2.61535,1,0.158963,0.00499949,1,11.2888,0.305398,0.156805,0.00499949,1,11.2888,0.305398,0.156805,0.00215775
1126,1,6,2.61535,1,0.158963,0.00499949,1,11.2888,0.305398,0.156805,0.00499949,1,11.2888,0.305398,0.156805,0.00215775
1127,2,6,5.88883,1,0.165989,0.00416356,1,26.7112,0.143471,0.162729,0.00416356,1,26.7112,0.143471,0.162729,0.00325973
1128,1,6,5.88883,1,0.165989,0.00416356,1,26.7112,0.143471,0.162729,0.00416356,1,26.7112,0.143471,0.162729,0.00325973
1129,2,6,2.35572,1,0.144356,0.00499949,1,10.796,0.441166,0.142252,0.00499949,1,10.796,0.441166,0.142252,0.00210397
1130,1,6,2.35572,1,0.144356,0.00499949,1,10.796,0.441166,0.142252,0.00499949,1,10.796,0.441166,0.142252,0.00210397
1131,2,6,2.36562,1,0.0646728,0.00499949,1,12.525,0.28763,0.0624521,0.00499949,1,12.525,0.28763,0.0624521,0.0022207
1132,1,6,2.36562,1,0.0646728,0.00499949,1,12.525,0.28763,0.0624521,0.00499949,1,12.525,0.28763,0.0624521,0.0022207
1133,2,6,3.11308,1,0.0720814,0.00499949,1,12.4182,0.415877,0.0700429,0.00499949,1,12.4182,0.415877,0.0700429,0.00203844
1134,1,6,3.11308,1,0.0720814,0.00499949,1,12.4182,0.415877,0.0700429,0.00499949,1,12.4182,0.415877,0.0700429,0.00203844
1135,2,6,2.47701,1,0.215118,0.00484931,1,11.0695,0.234486,0.213105,0.00484931,1,11.0695,0.234486,0.213105,0.0020131
1136,1,6,2.47701,1,0.215118,0.00484931,1,11.0695,0.234486,0.213105,0.00484931,1,11.0695,0.234486,0.213105,0.0020131
1137,2,6,2.05354,1,0.330934,0.00499949,1,10.1529,0.204699,0.329211,0.00499949,1,10.1529,0.204699,0.329211,0.00172385
1138,1,6,2.05354,1,0.330934,0.00499949,1,10.1529,0.204699,0.329211,0.00499949,1,10.1529,0.204699,0.329211,0.00172385
1139,2,6,2.0378,1,0.0625949,0.00499949,1,9.32918,0.132437,0.060481,0.00499949,1,9.32918,0.132437,0.060481,0.00211386
1140,1,6,2.0378,1,0.0625949,0.00499949,1,9.32918,0.132437,0.060481,0.00499949,1,9.32918,0.132437,0.060481,0.00211386
1141,2,6,2.14277,1,0.0484947,0.00499949,1,10.8759,0.280412,0.0465474,0.00499949,1,10.8759,0.280412,0.0465474,0.00194729
1142,1,6,2.14277,1,0.0484947,0.00499949,1,10.8759,0.280412,0.0465474,0.00499949,1,10.8759,0.280412,0.0465474,0.00194729
1143,2,6,2.25234,1,0.0506474,0.00438855,1,9.09203,0.196459,0.0484962,0.00438855,1,9.09203,0.196459,0.0484962,0.0021512
1144,1,6,2.25234,1,0.0506474,0.00438855,1,9.09203,0.196459,0.0484962,0.00438855,1,9.09203,0.196459,0.0484962,0.0021512
1145,2,6,3.50405,1,0.0562627,0.00499949,1,15.3423,0.351628,0.054052,0.00499949,1,15.3423,0.351628,0.054052,0.00221074
