id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
1212,1,7,1.77454,1,20.0199,0.00999949,1,9.68297,0.332257,20.0167,0.00999949,1,9.68297,0.332257,20.0167,0.00324381
1213,2,7,2.1656,1,20.0193,0.00999949,1,10.6131,0.505573,20.0164,0.00999949,1,10.6131,0.505573,20.0164,0.00289566
1214,1,7,2.1656,1,20.0193,0.00999949,1,10.6131,0.505573,20.0164,0.00999949,1,10.6131,0.505573,20.0164,0.00289566
1215,2,7,2.05025,1,20.037,0.00999949,1,9.13719,0.332557,20.0341,0.00999949,1,9.13719,0.332557,20.0341,0.00296857
1216,1,7,2.05025,1,20.037,0.00999949,1,9.13719,0.332557,20.0341,0.00999949,1,9.13719,0.332557,20.0341,0.00296857
1217,2,7,1.78773,1,20.0291,0.00999949,1,9.95479,0.408813,20.0257,0.00999949,1,9.95479,0.408813,20.0257,0.00337127
1218,1,7,1.78773,1,20.0291,0.00999949,1,9.95479,0.408813,20.0257,0.00999949,1,9.95479,0.408813,20.0257,0.00337127
1219,2,7,1.53473,1,20.0138,0.00999949,1,9.01372,0.48921,20.0108,0.00999949,1,9.01372,0.48921,20.0108,0.00303425
1220,1,7,1.53473,1,20.0138,0.00999949,1,9.01372,0.48921,20.0108,0.00999949,1,9.01372,0.48921,20.0108,0.00303425
1221,2,7,1.5543,1,20.0153,0.00872656,1,8.90306,0.24129,20.0122,0.00872656,1,8.90306,0.24129,20.0122,0.003025
1222,1,7,1.5543,1,20.0153,0.00872656,1,8.90306,0.24129,20.0122,0.00872656,1,8.90306,0.24129,20.0122,0.003025
1223,2,7,1.79715,1,20.0132,0.00999949,1,9.53895,0.364642,20.0101,0.00999949,1,9.53895,0.364642,20.0101,0.00309371
1224,1,7,1.79715,1,20.0132,0.00999949,1,9.53895,0.364642,20.0101,0.00999949,1,9.53895,0.364642,20.0101,0.00309371
1225,2,7,2.38951,1,20.0175,0.00999949,1,11.5873,0.50248,20.0143,0.00999949,1,11.5873,0.50248,20.0143,0.00318491
1226,1,7,2.38951,1,20.0175,0.00999949,1,11.5873,0.50248,20.0143,0.00999949,1,11.5873,0.50248,20.0143,0.00318491
1227,2,7,2.56241,1,20.0201,0.00999949,1,12.9193,0.664987,20.017,0.00999949,1,12.9193,0.664987,20.017,0.00309991
1228,1,7,2.56241,1,20.0201,0.00999949,1,12.9193,0.664987,20.017,0.00999949,1,12.9193,0.664987,20.017,0.00309991
1229,2,7,1.51031,1,20.0229,0.00894091,1,8.24088,0.0705347,20.0197,0.00894091,1,8.24088,0.0705347,20.0197,0.00325088
1230,1,7,1.51031,1,20.0229,0.00894091,1,8.24088,0.0705347,20.0197,0.00894091,1,8.24088,0.0705347,20.0197,0.00325088
1231,2,7,1.56453,1,20.0169,0.00978347,1,9.24858,0.498617,20.0139,0.00978347,1,9.24858,0.498617,20.0139,0.00303223
1232,1,7,1.56453,1,20.0169,0.00978347,1,9.24858,0.498617,20.0139,0.00978347,1,9.24858,0.498617,20.0139,0.00303223
1233,2,7,1.81036,1,20.0342,0.00999949,1,9.96487,0.195928,20.0309,0.00999949,1,9.96487,0.195928,20.0309,0.00325448
1234,1,7,1.81036,1,20.0342,0.00999949,1,9.96487,0.195928,20.0309,0.00999949,1,9.96487,0.195928,20.0309,0.00325448
1235,2,7,2.45056,1,20.06,0.00982877,1,12.0448,0.396475,20.0572,0.00982877,1,12.0448,0.396475,20.0572,0.00283821
1236,1,7,2.45056,1,20.06,0.00982877,1,12.0448,0.396475,20.0572,0.00982877,1,12.0448,0.396475,20.0572,0.00283821
1237,2,7,1.99437,1,20.0173,0.00999949,1,10.9811,0.489379,20.014,0.00999949,1,10.9811,0.489379,20.014,0.003292
1238,1,7,1.99437,1,20.0173,0.00999949,1,10.9811,0.489379,20.014,0.00999949,1,10.9811,0.489379,20.014,0.003292
1239,2,7,1.60313,1,20.0213,0.00999949,1,8.37535,0.14927,20.0183,0.00999949,1,8.37535,0.14927,20.0183,0.0029801
1240,1,7,1.60313,1,20.0213,0.00999949,1,8.37535,0.14927,20.0183,0.00999949,1,8.37535,0.14927,20.0183,0.0029801
1241,2,7,1.46338,1,20.0266,0.00999949,1,9.0946,0.412509,20.0236,0.00999949,1,9.0946,0.412509,20.0236,0.00295589
1242,1,7,1.46338,1,20.0266,0.00999949,1,9.0946,0.412509,20.0236,0.00999949,1,9.0946,0.412509,20.0236,0.00295589
1243,2,7,1.46669,1,20.0173,0.00896806,1,8.84408,0.124166,20.0143,0.00896806,1,8.84408,0.124166,20.0143,0.00300932
1244,1,7,1.46669,1,20.0173,0.00896806,1,8.84408,0.124166,20.0143,0.00896806,1,8.84408,0.124166,20.0143,0.00300932
1245,2,7,1.39824,1,20.0188,0.00999949,1,8.23352,0.0460773,20.016,0.00999949,1,8.23352,0.0460773,20.016,0.0027757
1246,1,7,1.39824,1,20.0188,0.00999949,1,8.23352,0.0460773,20.016,0.00999949,1,8.23352,0.0460773,20.016,0.0027757
1247,2,7,1.86947,1,20.0273,0.00999949,1,10.6619,0.448299,20.0243,0.00999949,1,10.6619,0.448299,20.0243,0.00300522
1248,1,7,1.86947,1,20.0273,0.00999949,1,10.6619,0.448299,20.0243,0.00999949,1,10.6619,0.448299,20.0243,0.00300522
1249,2,7,1.4271,1,20.0174,0.00999949,1,9.10322,0.182309,20.014,0.00999949,1,9.10322,0.182309,20.014,0.00334543
1250,1,7,1.4271,1,20.0174,0.00999949,1,9.10322,0.182309,20.014,0.00999949,1,9.10322,0.182309,20.014,0.00334543
1251,2,7,1.87846,1,20.0285,0.00999949,1,10.4574,0.524845,20.0255,0.00999949,1,10.4574,0.524845,20.0255,0.00303295
1252,1,7,1.87846,1,20.0285,0.00999949,1,10.4574,0.524845,20.0255,0.00999949,1,10.4574,0.524845,20.0255,0.00303295
1253,2,7,1.37261,1,20.0311,0.00988944,1,8.6464,0.157051,20.028,0.00988944,1,8.6464,0.157051,20.028,0.00304345
1254,1,7,1.37261,1,20.0311,0.00988944,1,8.6464,0.157051,20.028,0.00988944,1,8.6464,0.157051,20.028,0.00304345
1255,2,7,1.90553,1,20.0141,0.0096416,1,9.77508,0.350118,20.0109,0.0096416,1,9.77508,0.350118,20.0109,0.00316717
1256,1,7,1.90553,1,20.0141,0.0096416,1,9.77508,0.350118,20.0109,0.0096416,1,9.77508,0.350118,20.0109,0.00316717
1257,2,7,2.94988,1,20.0486,0.00891665,1,14.5526,0.318672,20.0454,0.00891665,1,14.5526,0.318672,20.0454,0.00326457
1258,1,7,2.94988,1,20.0486,0.00891665,1,14.5526,0.318672,20.0454,0.00891665,1,14.5526,0.318672,20.0454,0.00326457
1259,2,7,1.3611,1,20.0169,0.00991791,1,8.64628,0.0864867,20.0139,0.00991791,1,8.64628,0.0864867,20.0139,0.00297526
1260,1,7,1.3611,1,20.0169,0.00991791,1,8.64628,0.0864867,20.0139,0.00991791,1,8.64628,0.0864867,20.0139,0.00297526
1261,2,7,1.88755,1,20.0113,0.00999949,1,10.8779,0.672269,20.0081,0.00999949,1,10.8779,0.672269,20.0081,0.00320554
1262,1,7,1.88755,1,20.0113,0.00999949,1,10.8779,0.672269,20.0081,0.00999949,1,10.8779,0.672269,20.0081,0.00320554
1263,2,7,1.66382,1,20.0381,0.00929919,1,8.6611,0.16321,20.0351,0.00929919,1,8.6611,0.16321,20.0351,0.00302178
1264,1,7,1.66382,1,20.0381,0.00929919,1,8.6611,0.16321,20.0351,0.00929919,1,8.6611,0.16321,20.0351,0.00302178
1265,2,7,1.80788,1,20.0335,0.00898298,1,9.95931,0.379019,20.0303,0.00898298,1,9.95931,0.379019,20.0303,0.00315632
1266,1,7,1.80788,1,20.0335,0.00898298,1,9.95931,0.379019,20.0303,0.00898298,1,9.95931,0.379019,20.0303,0.00315632
1267,2,7,1.51761,1,20.0216,0.00999949,1,9.35024,0.273756,20.0182,0.00999949,1,9.35024,0.273756,20.0182,0.00344202
1268,1,7,1.51761,1,20.0216,0.00999949,1,9.35024,0.273756,20.0182,0.00999949,1,9.35024,0.273756,20.0182,0.00344202
1269,2,7,2.01045,1,20.0191,0.00999949,1,11.2345,0.564987,20.0156,0.00999949,1,11.2345,0.564987,20.0156,0.00345725
1270,1,7,2.01045,1,20.0191,0.00999949,1,11.2345,0.564987,20.0156,0.00999949,1,11.2345,0.564987,20.0156,0.00345725
1271,2,7,1.93711,1,20.0269,0.00984421,1,11.0838,0.596203,20.0237,0.00984421,1,11.0838,0.596203,20.0237,0.00323675
1272,1,7,1.93711,1,20.0269,0.00984421,1,11.0838,0.596203,20.0237,0.00984421,1,11.0838,0.596203,20.0237,0.00323675
1273,2,7,2.39639,1,20.0299,0.00999949,1,9.78008,0.35094,20.0263,0.00999949,1,9.78008,0.35094,20.0263,0.00351506
1274,1,7,2.39639,1,20.0299,0.00999949,1,9.78008,0.35094,20.0263,0.00999949,1,9.78008,0.35094,20.0263,0.00351506
1275,2,7,2.63338,1,20.1439,0.00871466,1,11.7166,0.320117,20.1411,0.00871466,1,11.7166,0.320117,20.1411,0.00282885
1276,1,7,2.63338,1,20.1439,0.00871466,1,11.7166,0.320117,20.1411,0.00871466,1,11.7166,0.320117,20.1411,0.00282885
1277,2,7,1.80965,1,20.0148,0.00999949,1,11.5082,0.554734,20.0118,0.00999949,1,11.5082,0.554734,20.0118,0.00297681
1278,1,7,1.80965,1,20.0148,0.00999949,1,11.5082,0.554734,20.0118,0.00999949,1,11.5082,0.554734,20.0118,0.00297681
1279,2,7,1.37008,1,20.0236,0.00999949,1,8.76097,0.276222,20.0205,0.00999949,1,8.76097,0.276222,20.0205,0.00310497
1280,1,7,1.37008,1,20.0236,0.00999949,1,8.76097,0.276222,20.0205,0.00999949,1,8.76097,0.276222,20.0205,0.00310497
1281,2,7,2.53722,1,20.0176,0.00995224,1,11.399,0.689756,20.0146,0.00995224,1,11.399,0.689756,20.0146,0.003023
1282,1,7,2.53722,1,20.0176,0.00995224,1,11.399,0.689756,20.0146,0.00995224,1,11.399,0.689756,20.0146,0.003023
1283,2,7,1.53814,1,20.0173,0.00999949,1,9.16988,0.320356,20.0144,0.00999949,1,9.16988,0.320356,20.0144,0.00291266
1284,1,7,1.53814,1,20.0173,0.00999949,1,9.16988,0.320356,20.0144,0.00999949,1,9.16988,0.320356,20.0144,0.00291266
1285,2,7,2.0866,1,20.0199,0.00999949,1,11.4295,0.562363,20.0168,0.00999949,1,11.4295,0.562363,20.0168,0.0030215
1286,1,7,2.0866,1,20.0199,0.00999949,1,11.4295,0.562363,20.0168,0.00999949,1,11.4295,0.562363,20.0168,0.0030215
1287,2,7,1.47191,1,20.0243,0.00999949,1,8.83146,0.169978,20.0213,0.00999949,1,8.83146,0.169978,20.0213,0.00305641
1288,1,7,1.47191,1,20.0243,0.00999949,1,8.83146,0.169978,20.0213,0.00999949,1,8.83146,0.169978,20.0213,0.00305641
1289,2,7,1.73304,1,20.0187,0.00999949,1,9.90094,0.378071,20.0156,0.00999949,1,9.90094,0.378071,20.0156,0.00304246
1290,1,7,1.73304,1,20.0187,0.00999949,1,9.90094,0.378071,20.0156,0.00999949,1,9.90094,0.378071,20.0156,0.00304246
1291,2,7,2.31399,1,20.0592,0.00999949,1,11.06,0.563487,20.0558,0.00999949,1,11.06,0.563487,20.0558,0.00339499
1292,1,7,2.31399,1,20.0592,0.00999949,1,11.06,0.563487,20.0558,0.00999949,1,11.06,0.563487,20.0558,0.00339499
1293,2,7,1.83837,1,20.0212,0.00999949,1,11.0446,0.507585,20.0179,0.00999949,1,11.0446,0.507585,20.0179,0.00335872
1294,1,7,1.83837,1,20.0212,0.00999949,1,11.0446,0.507585,20.0179,0.00999949,1,11.0446,0.507585,20.0179,0.00335872
1295,2,7,1.75044,1,20.015,0.00966782,1,9.57595,0.286726,20.012,0.00966782,1,9.57595,0.286726,20.012,0.0030237
1296,1,7,1.75044,1,20.015,0.00966782,1,9.57595,0.286726,20.012,0.00966782,1,9.57595,0.286726,20.012,0.0030237
1297,2,7,2.23555,1,20.0301,0.00999949,1,12.1617,0.572788,20.0267,0.00999949,1,12.1617,0.572788,20.0267,0.00336523
1298,1,7,2.23555,1,20.0301,0.00999949,1,12.1617,0.572788,20.0267,0.00999949,1,12.1617,0.572788,20.0267,0.00336523
1299,2,7,2.35341,1,20.0171,0.00999949,1,9.85779,0.391215,20.0139,0.00999949,1,9.85779,0.391215,20.0139,0.00322987
1300,1,7,2.35341,1,20.0171,0.00999949,1,9.85779,0.391215,20.0139,0.00999949,1,9.85779,0.391215,20.0139,0.00322987
1301,2,7,1.50205,1,20.0419,0.00999949,1,8.21868,0.0627861,20.0387,0.00999949,1,8.21868,0.0627861,20.0387,0.00318516
1302,1,7,1.50205,1,20.0419,0.00999949,1,8.21868,0.0627861,20.0387,0.00999949,1,8.21868,0.0627861,20.0387,0.00318516
1303,2,7,2.5329,1,20.0631,0.00936049,1,11.3992,0.256999,20.0599,0.00936049,1,11.3992,0.256999,20.0599,0.0032616
1304,1,7,2.5329,1,20.0631,0.00936049,1,11.3992,0.256999,20.0599,0.00936049,1,11.3992,0.256999,20.0599,0.0032616
1305,2,7,1.67743,1,20.0221,0.00999949,1,9.28083,0.309357,20.0191,0.00999949,1,9.28083,0.309357,20.0191,0.00299077
1306,1,7,1.67743,1,20.0221,0.00999949,1,9.28083,0.309357,20.0191,0.00999949,1,9.28083,0.309357,20.0191,0.00299077
1307,2,7,1.90709,1,20.0261,0.00999949,1,10.4046,0.475218,20.023,0.00999949,1,10.4046,0.475218,20.023,0.00303699
1308,1,7,1.90709,1,20.0261,0.00999949,1,10.4046,0.475218,20.023,0.00999949,1,10.4046,0.475218,20.023,0.00303699
1309,2,7,2.23841,1,20.0144,0.0091809,1,11.91,0.579678,20.0112,0.0091809,1,11.91,0.579678,20.0112,0.00324758
1310,1,7,2.23841,1,20.0144,0.0091809,1,11.91,0.579678,20.0112,0.0091809,1,11.91,0.579678,20.0112,0.00324758
1311,2,7,1.70055,1,20.0131,0.00999949,1,9.06749,0.624521,20.0099,0.00999949,1,9.06749,0.624521,20.0099,0.00321167
1312,1,7,1.70055,1,20.0131,0.00999949,1,9.06749,0.624521,20.0099,0.00999949,1,9.06749,0.624521,20.0099,0.00321167
1313,2,7,1.95428,1,20.0262,0.00999949,1,10.8518,0.410151,20.0231,0.00999949,1,10.8518,0.410151,20.0231,0.00310395
1314,1,7,1.95428,1,20.0262,0.00999949,1,10.8518,0.410151,20.0231,0.00999949,1,10.8518,0.410151,20.0231,0.00310395
1315,2,7,1.71306,1,20.0378,0.00999949,1,10.0516,0.42202,20.0334,0.00999949,1,10.0516,0.42202,20.0334,0.00444754
1316,1,7,1.71306,1,20.0378,0.00999949,1,10.0516,0.42202,20.0334,0.00999949,1,10.0516,0.42202,20.0334,0.00444754
1317,2,7,2.2646,1,20.0417,0.00999949,1,10.6391,0.559569,20.0384,0.00999949,1,10.6391,0.559569,20.0384,0.00328948
1318,1,7,2.2646,1,20.0417,0.00999949,1,10.6391,0.559569,20.0384,0.00999949,1,10.6391,0.559569,20.0384,0.00328948
1319,2,7,1.88196,1,20.032,0.00979962,1,10.0652,0.647325,20.028,0.00979962,1,10.0652,0.647325,20.028,0.00395451
1320,1,7,1.88196,1,20.032,0.00979962,1,10.0652,0.647325,20.028,0.00979962,1,10.0652,0.647325,20.028,0.00395451
1321,2,7,1.65855,1,20.0178,0.00999949,1,9.45201,0.476949,20.0147,0.00999949,1,9.45201,0.476949,20.0147,0.00309985
1322,1,7,1.65855,1,20.0178,0.00999949,1,9.45201,0.476949,20.0147,0.00999949,1,9.45201,0.476949,20.0147,0.00309985
1323,2,7,1.96269,1,20.0197,0.00999949,1,9.48574,0.299349,20.0164,0.00999949,1,9.48574,0.299349,20.0164,0.00330791
1324,1,7,1.96269,1,20.0197,0.00999949,1,9.48574,0.299349,20.0164,0.00999949,1,9.48574,0.299349,20.0164,0.00330791
1325,2,7,1.6524,1,20.0243,0.00999949,1,8.29548,0.0852857,20.021,0.00999949,1,8.29548,0.0852857,20.021,0.00334441
1326,1,7,1.6524,1,20.0243,0.00999949,1,8.29548,0.0852857,20.021,0.00999949,1,8.29548,0.0852857,20.021,0.00334441
1327,2,7,1.50816,1,20.0526,0.00999949,1,8.01274,8.88178e-16,20.0495,0.00999949,1,8.01274,8.88178e-16,20.0495,0.00308061
1328,1,7,1.50816,1,20.0526,0.00999949,1,8.01274,8.88178e-16,20.0495,0.00999949,1,8.01274,8.88178e-16,20.0495,0.00308061
1329,2,7,1.90323,1,20.045,0.00999949,1,10.7005,0.417635,20.0418,0.00999949,1,10.7005,0.417635,20.0418,0.00317569
1330,1,7,1.90323,1,20.045,0.00999949,1,10.7005,0.417635,20.0418,0.00999949,1,10.7005,0.417635,20.0418,0.00317569
1331,2,7,2.98231,1,20.0308,0.00999949,1,15.7455,0.673167,20.0278,0.00999949,1,15.7455,0.673167,20.0278,0.00307092
1332,1,7,2.98231,1,20.0308,0.00999949,1,15.7455,0.673167,20.0278,0.00999949,1,15.7455,0.673167,20.0278,0.00307092
1333,2,7,2.04048,1,20.0333,0.00999949,1,12.0839,0.538051,20.0302,0.00999949,1,12.0839,0.538051,20.0302,0.00312514
1334,1,7,2.04048,1,20.0333,0.00999949,1,12.0839,0.538051,20.0302,0.00999949,1,12.0839,0.538051,20.0302,0.00312514
1335,2,7,2.39973,1,20.0261,0.00947364,1,11.322,0.189742,20.0231,0.00947364,1,11.322,0.189742,20.0231,0.00301832
1336,1,7,2.39973,1,20.0261,0.00947364,1,11.322,0.189742,20.0231,0.00947364,1,11.322,0.189742,20.0231,0.00301832
1337,2,7,2.10015,1,20.0359,0.00999949,1,10.0706,0.404749,20.0329,0.00999949,1,10.0706,0.404749,20.0329,0.00303162
1338,1,7,2.10015,1,20.0359,0.00999949,1,10.0706,0.404749,20.0329,0.00999949,1,10.0706,0.404749,20.0329,0.00303162
1339,2,7,1.79462,1,20.0187,0.00999949,1,8.76238,0.213975,20.0158,0.00999949,1,8.76238,0.213975,20.0158,0.00293593
1340,1,7,1.79462,1,20.0187,0.00999949,1,8.76238,0.213975,20.0158,0.00999949,1,8.76238,0.213975,20.0158,0.00293593
1341,2,7,1.57377,1,20.0202,0.00999949,1,9.58667,0.299695,20.017,0.00999949,1,9.58667,0.299695,20.017,0.00321568
1342,1,7,1.57377,1,20.0202,0.00999949,1,9.58667,0.299695,20.017,0.00999949,1,9.58667,0.299695,20.017,0.00321568
1343,2,7,3.29914,1,20.0323,0.00999949,1,12.8742,0.62611,20.0291,0.00999949,1,12.8742,0.62611,20.0291,0.00329152
1344,1,7,3.29914,1,20.0323,0.00999949,1,12.8742,0.62611,20.0291,0.00999949,1,12.8742,0.62611,20.0291,0.00329152
1345,2,7,1.43996,1,20.0419,0.00999949,1,9.68379,0.358053,20.0389,0.00999949,1,9.68379,0.358053,20.0389,0.00296206
1346,1,7,1.43996,1,20.0419,0.00999949,1,9.68379,0.358053,20.0389,0.00999949,1,9.68379,0.358053,20.0389,0.00296206
1347,2,7,1.50445,1,20.0245,0.00999949,1,9.78103,0.387477,20.0215,0.00999949,1,9.78103,0.387477,20.0215,0.00294899
1348,1,7,1.50445,1,20.0245,0.00999949,1,9.78103,0.387477,20.0215,0.00999949,1,9.78103,0.387477,20.0215,0.00294899
1349,2,7,1.99695,1,20.0269,0.00999949,1,12.1046,0.543908,20.0236,0.00999949,1,12.1046,0.543908,20.0236,0.00331459
1350,1,7,1.99695,1,20.0269,0.00999949,1,12.1046,0.543908,20.0236,0.00999949,1,12.1046,0.543908,20.0236,0.00331459
1351,2,7,1.79336,1,20.0185,0.00999949,1,9.2257,0.363711,20.0154,0.00999949,1,9.2257,0.363711,20.0154,0.00305444
1352,1,7,1.79336,1,20.0185,0.00999949,1,9.2257,0.363711,20.0154,0.00999949,1,9.2257,0.363711,20.0154,0.00305444
1353,2,7,1.72354,1,20.0628,0.00891429,1,9.26899,0.140007,20.0597,0.00891429,1,9.26899,0.140007,20.0597,0.00310583
1354,1,7,1.72354,1,20.0628,0.00891429,1,9.26899,0.140007,20.0597,0.00891429,1,9.26899,0.140007,20.0597,0.00310583
1355,2,7,1.72007,1,20.0271,0.00858213,1,9.71136,0.74365,20.024,0.00858213,1,9.71136,0.74365,20.024,0.00308092
1356,1,7,1.72007,1,20.0271,0.00858213,1,9.71136,0.74365,20.024,0.00858213,1,9.71136,0.74365,20.024,0.00308092
1357,2,7,2.88957,1,20.0148,0.00999949,1,13.4104,0.638812,20.0115,0.00999949,1,13.4104,0.638812,20.0115,0.00331342
1358,1,7,2.88957,1,20.0148,0.00999949,1,13.4104,0.638812,20.0115,0.00999949,1,13.4104,0.638812,20.0115,0.00331342
1359,2,7,1.57458,1,20.0293,0.00999949,1,8.28755,0.167314,20.0258,0.00999949,1,8.28755,0.167314,20.0258,0.00349339
1360,1,7,1.57458,1,20.0293,0.00999949,1,8.28755,0.167314,20.0258,0.00999949,1,8.28755,0.167314,20.0258,0.00349339
1361,2,7,1.85988,1,20.0179,0.00967545,1,10.3032,0.425316,20.0151,0.00967545,1,10.3032,0.425316,20.0151,0.00289607
1362,1,7,1.85988,1,20.0179,0.00967545,1,10.3032,0.425316,20.0151,0.00967545,1,10.3032,0.425316,20.0151,0.00289607
1363,2,7,1.74809,1,20.0166,0.00916638,1,9.42448,0.338025,20.0136,0.00916638,1,9.42448,0.338025,20.0136,0.00301348
1364,1,7,1.74809,1,20.0166,0.00916638,1,9.42448,0.338025,20.0136,0.00916638,1,9.42448,0.338025,20.0136,0.00301348
1365,2,7,1.59209,1,20.0396,0.00968869,1,9.17177,0.316521,20.0365,0.00968869,1,9.17177,0.316521,20.0365,0.00303135
1366,1,7,1.59209,1,20.0396,0.00968869,1,9.17177,0.316521,20.0365,0.00968869,1,9.17177,0.316521,20.0365,0.00303135
1367,2,7,1.53018,1,20.0239,0.00999949,1,9.0418,0.0614845,20.0212,0.00999949,1,9.0418,0.0614845,20.0212,0.00272506
1368,1,7,1.53018,1,20.0239,0.00999949,1,9.0418,0.0614845,20.0212,0.00999949,1,9.0418,0.0614845,20.0212,0.00272506
1369,2,7,2.07263,1,20.0186,0.00999949,1,12.1731,0.633106,20.0154,0.00999949,1,12.1731,0.633106,20.0154,0.00320115
1370,1,7,2.07263,1,20.0186,0.00999949,1,12.1731,0.633106,20.0154,0.00999949,1,12.1731,0.633106,20.0154,0.00320115
1371,2,7,2.63899,1,20.0257,0.00999949,1,13.6746,0.758523,20.0223,0.00999949,1,13.6746,0.758523,20.0223,0.00332966
1372,1,7,2.63899,1,20.0257,0.00999949,1,13.6746,0.758523,20.0223,0.00999949,1,13.6746,0.758523,20.0223,0.00332966
1373,2,7,1.98391,1,20.012,0.00999949,1,11.3113,0.517317,20.0091,0.00999949,1,11.3113,0.517317,20.0091,0.00295907
1374,1,7,1.98391,1,20.012,0.00999949,1,11.3113,0.517317,20.0091,0.00999949,1,11.3113,0.517317,20.0091,0.00295907
1375,2,7,1.87602,1,20.0172,0.00999949,1,11.6372,0.626207,20.0142,0.00999949,1,11.6372,0.626207,20.0142,0.00300036
1376,1,7,1.87602,1,20.0172,0.00999949,1,11.6372,0.626207,20.0142,0.00999949,1,11.6372,0.626207,20.0142,0.00300036
1377,2,7,1.80458,1,20.0214,0.00954475,1,9.49002,0.609621,20.0183,0.00954475,1,9.49002,0.609621,20.0183,0.00304083
1378,1,7,1.80458,1,20.0214,0.00954475,1,9.49002,0.609621,20.0183,0.00954475,1,9.49002,0.609621,20.0183,0.00304083
1379,2,7,1.34419,1,20.0137,0.00865787,1,9.0019,0.27143,20.0107,0.00865787,1,9.0019,0.27143,20.0107,0.00300898
1380,1,7,1.34419,1,20.0137,0.00865787,1,9.0019,0.27143,20.0107,0.00865787,1,9.0019,0.27143,20.0107,0.00300898
1381,2,7,1.98614,1,20.0341,0.00999949,1,10.3836,0.447712,20.0313,0.00999949,1,10.3836,0.447712,20.0313,0.00280164
1382,1,7,1.98614,1,20.0341,0.00999949,1,10.3836,0.447712,20.0313,0.00999949,1,10.3836,0.447712,20.0313,0.00280164
1383,2,7,2.10714,1,20.013,0.00991227,1,9.59645,0.145462,20.0098,0.00991227,1,9.59645,0.145462,20.0098,0.00323011
1384,1,7,2.10714,1,20.013,0.00991227,1,9.59645,0.145462,20.0098,0.00991227,1,9.59645,0.145462,20.0098,0.00323011
1385,2,7,1.78245,1,20.0212,0.00999949,1,8.78236,0.345556,20.0179,0.00999949,1,8.78236,0.345556,20.0179,0.00322327
1386,1,7,1.78245,1,20.0212,0.00999949,1,8.78236,0.345556,20.0179,0.00999949,1,8.78236,0.345556,20.0179,0.00322327
1387,2,7,1.62144,1,20.0375,0.00999949,1,10.2344,0.46656,20.0344,0.00999949,1,10.2344,0.46656,20.0344,0.00315025
1388,1,7,1.62144,1,20.0375,0.00999949,1,10.2344,0.46656,20.0344,0.00999949,1,10.2344,0.46656,20.0344,0.00315025
1389,2,7,1.966,1,20.0252,0.00999949,1,9.74957,0.379394,20.0221,0.00999949,1,9.74957,0.379394,20.0221,0.00308378
1390,1,7,1.966,1,20.0252,0.00999949,1,9.74957,0.379394,20.0221,0.00999949,1,9.74957,0.379394,20.0221,0.00308378
1391,2,7,1.81431,1,20.0172,0.00999949,1,8.90961,0.359463,20.0141,0.00999949,1,8.90961,0.359463,20.0141,0.00312449
1392,1,7,1.81431,1,20.0172,0.00999949,1,8.90961,0.359463,20.0141,0.00999949,1,8.90961,0.359463,20.0141,0.00312449
1393,2,7,1.77657,1,20.0445,0.00999949,1,10.1,0.403275,20.0415,0.00999949,1,10.1,0.403275,20.0415,0.00297668
1394,1,7,1.77657,1,20.0445,0.00999949,1,10.1,0.403275,20.0415,0.00999949,1,10.1,0.403275,20.0415,0.00297668
1395,2,7,1.492,1,20.0165,0.00999949,1,8.90092,0.180174,20.0136,0.00999949,1,8.90092,0.180174,20.0136,0.00297462
1396,1,7,1.492,1,20.0165,0.00999949,1,8.90092,0.180174,20.0136,0.00999949,1,8.90092,0.180174,20.0136,0.00297462
1397,2,7,1.63035,1,20.0256,0.00999949,1,9.33742,0.275729,20.0224,0.00999949,1,9.33742,0.275729,20.0224,0.00314485
1398,1,7,1.63035,1,20.0256,0.00999949,1,9.33742,0.275729,20.0224,0.00999949,1,9.33742,0.275729,20.0224,0.00314485
1399,2,7,1.74246,1,20.0141,0.00999949,1,9.61907,0.389408,20.0109,0.00999949,1,9.61907,0.389408,20.0109,0.00316337
1400,1,7,1.74246,1,20.0141,0.00999949,1,9.61907,0.389408,20.0109,0.00999949,1,9.61907,0.389408,20.0109,0.00316337
1401,2,8,1.79769e+308,0,20.0018,,,,,,,,,,,
1402,1,8,1.79769e+308,0,20.0018,,,,,,,,,,,
1403,2,8,1.79769e+308,0,20.0378,,,,,,,,,,,
1404,1,8,1.79769e+308,0,20.0378,,,,,,,,,,,
1405,2,8,1.79769e+308,0,20.0359,,,,,,,,,,,
1406,1,8,1.79769e+308,0,20.0359,,,,,,,,,,,
1407,2,8,1.79769e+308,0,20.0356,,,,,,,,,,,
1408,1,8,1.79769e+308,0,20.0356,,,,,,,,,,,
1409,2,8,1.79769e+308,0,20.0349,,,,,,,,,,,
1410,1,8,1.79769e+308,0,20.0349,,,,,,,,,,,
1411,2,8,1.79769e+308,0,20.0358,,,,,,,,,,,
1412,1,8,1.79769e+308,0,20.0358,,,,,,,,,,,
1413,2,8,1.79769e+308,0,20.0358,,,,,,,,,,,
1414,1,8,1.79769e+308,0,20.0358,,,,,,,,,,,
1415,2,8,1.79769e+308,0,20.0349,,,,,,,,,,,
