id,experimentid,plannerid,average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time,solved,time
828,1,5,1.98304,,1,25.7087,3.41607e-16,10.0043,,1,25.7087,3.41607e-16,10.0043,0.00368158,1,10.008
829,2,5,1.89763,,1,25.7087,5.77316e-16,10.0037,,1,25.7087,5.77316e-16,10.0037,0.00326919,1,10.0069
830,1,5,1.89763,,1,25.7087,5.77316e-16,10.0037,,1,25.7087,5.77316e-16,10.0037,0.00326919,1,10.0069
831,2,5,1.71751,,1,25.7344,0.000778134,10.0054,,1,25.7344,0.000778134,10.0054,0.00352189,1,10.0089
832,1,5,1.71751,,1,25.7344,0.000778134,10.0054,,1,25.7344,0.000778134,10.0054,0.00352189,1,10.0089
833,2,5,2.01301,,1,25.7087,3.55271e-16,10.01,,1,25.7087,3.55271e-16,10.01,0.00436447,1,10.0143
834,1,5,2.01301,,1,25.7087,3.55271e-16,10.01,,1,25.7087,3.55271e-16,10.01,0.00436447,1,10.0143
835,2,5,3.03396,,1,25.7087,3.77476e-16,10.0044,,1,25.7087,3.77476e-16,10.0044,0.00381021,1,10.0082
836,1,5,3.03396,,1,25.7087,3.77476e-16,10.0044,,1,25.7087,3.77476e-16,10.0044,0.00381021,1,10.0082
837,2,5,2.38559,,1,25.7087,2.04964e-16,10.0046,,1,25.7087,2.04964e-16,10.0046,0.00365105,1,10.0083
838,1,5,2.38559,,1,25.7087,2.04964e-16,10.0046,,1,25.7087,2.04964e-16,10.0046,0.00365105,1,10.0083
839,2,5,2.06253,,1,25.7087,6.66134e-16,10.0084,,1,25.7087,6.66134e-16,10.0084,0.0047037,1,10.0131
840,1,5,2.06253,,1,25.7087,6.66134e-16,10.0084,,1,25.7087,6.66134e-16,10.0084,0.0047037,1,10.0131
841,2,5,1.9263,,1,25.7754,0.00866217,10.0073,,1,25.7754,0.00866217,10.0073,0.00380879,1,10.0111
842,1,5,1.9263,,1,25.7754,0.00866217,10.0073,,1,25.7754,0.00866217,10.0073,0.00380879,1,10.0111
843,2,5,2.21403,,1,25.7087,9.10952e-16,10.0052,,1,25.7087,9.10952e-16,10.0052,0.00388669,1,10.0091
844,1,5,2.21403,,1,25.7087,9.10952e-16,10.0052,,1,25.7087,9.10952e-16,10.0052,0.00388669,1,10.0091
845,2,5,1.77931,,1,25.8633,0.00491044,10.0093,,1,25.8633,0.00491044,10.0093,0.00388594,1,10.0132
846,1,5,1.77931,,1,25.8633,0.00491044,10.0093,,1,25.8633,0.00491044,10.0093,0.00388594,1,10.0132
847,2,5,2.44599,,1,25.9331,0.00906744,10.0062,,1,25.9331,0.00906744,10.0062,0.00357256,1,10.0098
848,1,5,2.44599,,1,25.9331,0.00906744,10.0062,,1,25.9331,0.00906744,10.0062,0.00357256,1,10.0098
849,2,5,2.60657,,1,25.718,0.000296381,10.0052,,1,25.718,0.000296381,10.0052,0.00418987,1,10.0093
850,1,5,2.60657,,1,25.718,0.000296381,10.0052,,1,25.718,0.000296381,10.0052,0.00418987,1,10.0093
851,2,5,2.21809,,1,25.729,0.000586163,10.0047,,1,25.729,0.000586163,10.0047,0.00389039,1,10.0086
852,1,5,2.21809,,1,25.729,0.000586163,10.0047,,1,25.729,0.000586163,10.0047,0.00389039,1,10.0086
853,2,5,2.47176,,1,25.7087,5.69345e-16,10.0085,,1,25.7087,5.69345e-16,10.0085,0.00418183,1,10.0127
854,1,5,2.47176,,1,25.7087,5.69345e-16,10.0085,,1,25.7087,5.69345e-16,10.0085,0.00418183,1,10.0127
855,2,5,2.12352,,1,25.7641,0.00337639,10.0074,,1,25.7641,0.00337639,10.0074,0.00515374,1,10.0126
856,1,5,2.12352,,1,25.7641,0.00337639,10.0074,,1,25.7641,0.00337639,10.0074,0.00515374,1,10.0126
857,2,5,2.35764,,1,25.7087,1.8219e-16,10.0046,,1,25.7087,1.8219e-16,10.0046,0.00405381,1,10.0087
858,1,5,2.35764,,1,25.7087,1.8219e-16,10.0046,,1,25.7087,1.8219e-16,10.0046,0.00405381,1,10.0087
859,2,5,1.81745,,1,25.9323,0.0074762,10.0086,,1,25.9323,0.0074762,10.0086,0.00456538,1,10.0131
860,1,5,1.81745,,1,25.9323,0.0074762,10.0086,,1,25.9323,0.0074762,10.0086,0.00456538,1,10.0131
861,2,5,2.23655,,1,25.7087,5.69345e-16,10.009,,1,25.7087,5.69345e-16,10.009,0.00395228,1,10.013
862,1,5,2.23655,,1,25.7087,5.69345e-16,10.009,,1,25.7087,5.69345e-16,10.009,0.00395228,1,10.013
863,2,5,1.73328,,1,25.7087,1.8219e-16,10.0052,,1,25.7087,1.8219e-16,10.0052,0.00389062,1,10.0091
864,1,5,1.73328,,1,25.7087,1.8219e-16,10.0052,,1,25.7087,1.8219e-16,10.0052,0.00389062,1,10.0091
865,2,5,4.53237,,1,26.4169,0.0210009,10.0028,,1,26.4169,0.0210009,10.0028,0.00393022,1,10.0067
866,1,5,4.53237,,1,26.4169,0.0210009,10.0028,,1,26.4169,0.0210009,10.0028,0.00393022,1,10.0067
867,2,5,2.46071,,1,25.7866,0.00235541,10.0046,,1,25.7866,0.00235541,10.0046,0.00333188,1,10.0079
868,1,5,2.46071,,1,25.7866,0.00235541,10.0046,,1,25.7866,0.00235541,10.0046,0.00333188,1,10.0079
869,2,5,5.08943,,1,26.1225,0.0123893,10.0018,,1,26.1225,0.0123893,10.0018,0.00369936,1,10.0055
870,1,5,5.08943,,1,26.1225,0.0123893,10.0018,,1,26.1225,0.0123893,10.0018,0.00369936,1,10.0055
871,2,5,2.598,,1,25.7087,9.10952e-17,10.0073,,1,25.7087,9.10952e-17,10.0073,0.00348345,1,10.0108
872,1,5,2.598,,1,25.7087,9.10952e-17,10.0073,,1,25.7087,9.10952e-17,10.0073,0.00348345,1,10.0108
873,2,5,2.75281,,1,25.7087,5.77316e-16,10.0034,,1,25.7087,5.77316e-16,10.0034,0.00347339,1,10.0068
874,1,5,2.75281,,1,25.7087,5.77316e-16,10.0034,,1,25.7087,5.77316e-16,10.0034,0.00347339,1,10.0068
875,2,5,1.78429,,1,25.8537,0.00143343,10.0033,,1,25.8537,0.00143343,10.0033,0.00321503,1,10.0065
876,1,5,1.78429,,1,25.8537,0.00143343,10.0033,,1,25.8537,0.00143343,10.0033,0.00321503,1,10.0065
877,2,5,1.97338,,1,25.7828,0.00348021,10.0033,,1,25.7828,0.00348021,10.0033,0.00328037,1,10.0065
878,1,5,1.97338,,1,25.7828,0.00348021,10.0033,,1,25.7828,0.00348021,10.0033,0.00328037,1,10.0065
879,2,5,2.14217,,1,25.8859,0.0107967,10.0082,,1,25.8859,0.0107967,10.0082,0.00349693,1,10.0117
880,1,5,2.14217,,1,25.8859,0.0107967,10.0082,,1,25.8859,0.0107967,10.0082,0.00349693,1,10.0117
881,2,5,1.83856,,1,25.7087,3.10862e-16,10.0032,,1,25.7087,3.10862e-16,10.0032,0.00390212,1,10.0071
882,1,5,1.83856,,1,25.7087,3.10862e-16,10.0032,,1,25.7087,3.10862e-16,10.0032,0.00390212,1,10.0071
883,2,5,1.80683,,1,25.7125,0.000486786,10.0073,,1,25.7125,0.000486786,10.0073,0.00329754,1,10.0106
884,1,5,1.80683,,1,25.7125,0.000486786,10.0073,,1,25.7125,0.000486786,10.0073,0.00329754,1,10.0106
885,2,5,1.71607,,1,25.7087,2.44249e-16,10.0053,,1,25.7087,2.44249e-16,10.0053,0.00365581,1,10.009
886,1,5,1.71607,,1,25.7087,2.44249e-16,10.0053,,1,25.7087,2.44249e-16,10.0053,0.00365581,1,10.009
887,2,5,1.9561,,1,25.7087,1.36643e-16,10.0078,,1,25.7087,1.36643e-16,10.0078,0.00356605,1,10.0114
888,1,5,1.9561,,1,25.7087,1.36643e-16,10.0078,,1,25.7087,1.36643e-16,10.0078,0.00356605,1,10.0114
889,2,5,1.79617,,1,25.7087,9.10952e-17,10.0031,,1,25.7087,9.10952e-17,10.0031,0.00342471,1,10.0065
890,1,5,1.79617,,1,25.7087,9.10952e-17,10.0031,,1,25.7087,9.10952e-17,10.0031,0.00342471,1,10.0065
891,2,5,2.81014,,1,25.7606,0.00150022,10.0047,,1,25.7606,0.00150022,10.0047,0.00361682,1,10.0083
892,1,5,2.81014,,1,25.7606,0.00150022,10.0047,,1,25.7606,0.00150022,10.0047,0.00361682,1,10.0083
893,2,5,1.73785,,1,25.7087,3.41607e-16,10.006,,1,25.7087,3.41607e-16,10.006,0.00346652,1,10.0095
894,1,5,1.73785,,1,25.7087,3.41607e-16,10.006,,1,25.7087,3.41607e-16,10.006,0.00346652,1,10.0095
895,2,5,1.86535,,1,25.7087,3.87155e-16,10.0078,,1,25.7087,3.87155e-16,10.0078,0.00328095,1,10.0111
896,1,5,1.86535,,1,25.7087,3.87155e-16,10.0078,,1,25.7087,3.87155e-16,10.0078,0.00328095,1,10.0111
897,2,5,2.35921,,1,25.7087,3.64381e-16,10.0036,,1,25.7087,3.64381e-16,10.0036,0.00394588,1,10.0076
898,1,5,2.35921,,1,25.7087,3.64381e-16,10.0036,,1,25.7087,3.64381e-16,10.0036,0.00394588,1,10.0076
899,2,5,5.52095,,1,26.6278,0.0270967,10.0024,,1,26.6278,0.0270967,10.0024,0.00411048,1,10.0066
900,1,5,5.52095,,1,26.6278,0.0270967,10.0024,,1,26.6278,0.0270967,10.0024,0.00411048,1,10.0066
901,2,5,2.14265,,1,25.7087,4.88498e-16,10.0093,,1,25.7087,4.88498e-16,10.0093,0.00389456,1,10.0132
902,1,5,2.14265,,1,25.7087,4.88498e-16,10.0093,,1,25.7087,4.88498e-16,10.0093,0.00389456,1,10.0132
903,2,5,1.95395,,1,25.9066,0.00856389,10.008,,1,25.9066,0.00856389,10.008,0.00365685,1,10.0117
904,1,5,1.95395,,1,25.9066,0.00856389,10.008,,1,25.9066,0.00856389,10.008,0.00365685,1,10.0117
905,2,5,1.86331,,1,25.7087,2.96059e-16,10.0083,,1,25.7087,2.96059e-16,10.0083,0.00386774,1,10.0122
906,1,5,1.86331,,1,25.7087,2.96059e-16,10.0083,,1,25.7087,2.96059e-16,10.0083,0.00386774,1,10.0122
907,2,5,3.88362,,1,25.7226,0.000383093,10.0061,,1,25.7226,0.000383093,10.0061,0.00401493,1,10.0101
908,1,5,3.88362,,1,25.7226,0.000383093,10.0061,,1,25.7226,0.000383093,10.0061,0.00401493,1,10.0101
909,2,5,1.80408,,1,25.7087,1.33227e-16,10.0072,,1,25.7087,1.33227e-16,10.0072,0.00339914,1,10.0106
910,1,5,1.80408,,1,25.7087,1.33227e-16,10.0072,,1,25.7087,1.33227e-16,10.0072,0.00339914,1,10.0106
911,2,5,2.22447,,1,25.7087,6.83214e-17,10.0055,,1,25.7087,6.83214e-17,10.0055,0.00386991,1,10.0093
912,1,5,2.22447,,1,25.7087,6.83214e-17,10.0055,,1,25.7087,6.83214e-17,10.0055,0.00386991,1,10.0093
913,2,5,2.22375,,1,25.7087,3.55271e-16,10.0072,,1,25.7087,3.55271e-16,10.0072,0.0037498,1,10.0109
914,1,5,2.22375,,1,25.7087,3.55271e-16,10.0072,,1,25.7087,3.55271e-16,10.0072,0.0037498,1,10.0109
915,2,5,1.79664,,1,25.7087,3.41607e-16,10.0036,,1,25.7087,3.41607e-16,10.0036,0.0037333,1,10.0074
916,1,5,1.79664,,1,25.7087,3.41607e-16,10.0036,,1,25.7087,3.41607e-16,10.0036,0.0037333,1,10.0074
917,2,5,1.81433,,1,25.7087,4.32702e-16,10.0032,,1,25.7087,4.32702e-16,10.0032,0.00353349,1,10.0068
918,1,5,1.81433,,1,25.7087,4.32702e-16,10.0032,,1,25.7087,4.32702e-16,10.0032,0.00353349,1,10.0068
919,2,5,2.60145,,1,25.7087,4.32702e-16,10.0041,,1,25.7087,4.32702e-16,10.0041,0.00357424,1,10.0076
920,1,5,2.60145,,1,25.7087,4.32702e-16,10.0041,,1,25.7087,4.32702e-16,10.0041,0.00357424,1,10.0076
921,2,5,1.87379,,1,25.8052,0.00223886,10.0093,,1,25.8052,0.00223886,10.0093,0.00380963,1,10.0131
922,1,5,1.87379,,1,25.8052,0.00223886,10.0093,,1,25.8052,0.00223886,10.0093,0.00380963,1,10.0131
923,2,5,2.80776,,1,25.7087,5.01024e-16,10.0038,,1,25.7087,5.01024e-16,10.0038,0.00403934,1,10.0078
924,1,5,2.80776,,1,25.7087,5.01024e-16,10.0038,,1,25.7087,5.01024e-16,10.0038,0.00403934,1,10.0078
925,2,5,3.79517,,1,25.9664,0.00708599,10.0046,,1,25.9664,0.00708599,10.0046,0.00470503,1,10.0093
926,1,5,3.79517,,1,25.9664,0.00708599,10.0046,,1,25.9664,0.00708599,10.0046,0.00470503,1,10.0093
927,2,5,1.88329,,1,25.7962,0.00264762,10.0044,,1,25.7962,0.00264762,10.0044,0.00355742,1,10.0079
928,1,5,1.88329,,1,25.7962,0.00264762,10.0044,,1,25.7962,0.00264762,10.0044,0.00355742,1,10.0079
929,2,5,1.88339,,1,25.7087,3.9968e-16,10.0109,,1,25.7087,3.9968e-16,10.0109,0.00366054,1,10.0145
930,1,5,1.88339,,1,25.7087,3.9968e-16,10.0109,,1,25.7087,3.9968e-16,10.0109,0.00366054,1,10.0145
931,2,5,2.28809,,1,25.9844,0.00922374,10.0045,,1,25.9844,0.00922374,10.0045,0.00379372,1,10.0082
932,1,5,2.28809,,1,25.9844,0.00922374,10.0045,,1,25.9844,0.00922374,10.0045,0.00379372,1,10.0082
933,2,5,2.18932,,1,25.9684,0.00743127,10.0046,,1,25.9684,0.00743127,10.0046,0.00370824,1,10.0083
934,1,5,2.18932,,1,25.9684,0.00743127,10.0046,,1,25.9684,0.00743127,10.0046,0.00370824,1,10.0083
935,2,5,2.08759,,1,25.7087,3.33067e-16,10.0074,,1,25.7087,3.33067e-16,10.0074,0.00376514,1,10.0112
936,1,5,2.08759,,1,25.7087,3.33067e-16,10.0074,,1,25.7087,3.33067e-16,10.0074,0.00376514,1,10.0112
937,2,5,2.72136,,1,25.7087,5.92119e-16,10.0052,,1,25.7087,5.92119e-16,10.0052,0.00384948,1,10.0091
938,1,5,2.72136,,1,25.7087,5.92119e-16,10.0052,,1,25.7087,5.92119e-16,10.0052,0.00384948,1,10.0091
939,2,5,2.45318,,1,25.7087,2.73286e-16,10.0068,,1,25.7087,2.73286e-16,10.0068,0.00402912,1,10.0108
940,1,5,2.45318,,1,25.7087,2.73286e-16,10.0068,,1,25.7087,2.73286e-16,10.0068,0.00402912,1,10.0108
941,2,5,1.94341,,1,25.7087,9.10952e-16,10.0037,,1,25.7087,9.10952e-16,10.0037,0.00337069,1,10.007
942,1,5,1.94341,,1,25.7087,9.10952e-16,10.0037,,1,25.7087,9.10952e-16,10.0037,0.00337069,1,10.007
943,2,5,2.22174,,1,26.2187,0.0197099,10.0106,,1,26.2187,0.0197099,10.0106,0.00377228,1,10.0144
944,1,5,2.22174,,1,26.2187,0.0197099,10.0106,,1,26.2187,0.0197099,10.0106,0.00377228,1,10.0144
945,2,5,1.8349,,1,25.7694,0.00204316,10.0142,,1,25.7694,0.00204316,10.0142,0.00383026,1,10.018
946,1,5,1.8349,,1,25.7694,0.00204316,10.0142,,1,25.7694,0.00204316,10.0142,0.00383026,1,10.018
947,2,5,2.04936,,1,25.7087,7.05988e-16,10.004,,1,25.7087,7.05988e-16,10.004,0.00462032,1,10.0086
948,1,5,2.04936,,1,25.7087,7.05988e-16,10.004,,1,25.7087,7.05988e-16,10.004,0.00462032,1,10.0086
949,2,5,1.84519,,1,25.9331,0.0136296,10.0053,,1,25.9331,0.0136296,10.0053,0.00409339,1,10.0094
950,1,5,1.84519,,1,25.9331,0.0136296,10.0053,,1,25.9331,0.0136296,10.0053,0.00409339,1,10.0094
951,2,5,1.99315,,1,25.8176,0.00439928,10.003,,1,25.8176,0.00439928,10.003,0.00374587,1,10.0068
952,1,5,1.99315,,1,25.8176,0.00439928,10.003,,1,25.8176,0.00439928,10.003,0.00374587,1,10.0068
953,2,5,2.44834,,1,26.0597,0.01415,10.0074,,1,26.0597,0.01415,10.0074,0.00395152,1,10.0114
954,1,5,2.44834,,1,26.0597,0.01415,10.0074,,1,26.0597,0.01415,10.0074,0.00395152,1,10.0114
955,2,5,2.46303,,1,25.7087,7.05988e-16,10.0043,,1,25.7087,7.05988e-16,10.0043,0.00375253,1,10.0081
956,1,5,2.46303,,1,25.7087,7.05988e-16,10.0043,,1,25.7087,7.05988e-16,10.0043,0.00375253,1,10.0081
957,2,5,1.8334,,1,25.7842,0.000651807,10.0097,,1,25.7842,0.000651807,10.0097,0.00379557,1,10.0135
958,1,5,1.8334,,1,25.7842,0.000651807,10.0097,,1,25.7842,0.000651807,10.0097,0.00379557,1,10.0135
959,2,5,2.95716,,1,26.1309,0.0140585,10.004,,1,26.1309,0.0140585,10.004,0.00402723,1,10.008
960,1,5,2.95716,,1,26.1309,0.0140585,10.004,,1,26.1309,0.0140585,10.004,0.00402723,1,10.008
961,2,5,2.2613,,1,25.7087,3.87155e-16,10.0046,,1,25.7087,3.87155e-16,10.0046,0.00371295,1,10.0084
962,1,5,2.2613,,1,25.7087,3.87155e-16,10.0046,,1,25.7087,3.87155e-16,10.0046,0.00371295,1,10.0084
963,2,5,1.94097,,1,26.0224,0.00756813,10.0092,,1,26.0224,0.00756813,10.0092,0.00359831,1,10.0128
964,1,5,1.94097,,1,26.0224,0.00756813,10.0092,,1,26.0224,0.00756813,10.0092,0.00359831,1,10.0128
965,2,5,1.72029,,1,25.7359,0.00289815,10.0063,,1,25.7359,0.00289815,10.0063,0.00384526,1,10.0102
966,1,5,1.72029,,1,25.7359,0.00289815,10.0063,,1,25.7359,0.00289815,10.0063,0.00384526,1,10.0102
967,2,5,2.21352,,1,25.7087,1.19904e-15,10.0099,,1,25.7087,1.19904e-15,10.0099,0.00390372,1,10.0138
968,1,5,2.21352,,1,25.7087,1.19904e-15,10.0099,,1,25.7087,1.19904e-15,10.0099,0.00390372,1,10.0138
969,2,5,2.26237,,1,25.7087,2.27738e-16,10.0074,,1,25.7087,2.27738e-16,10.0074,0.00356628,1,10.0109
970,1,5,2.26237,,1,25.7087,2.27738e-16,10.0074,,1,25.7087,2.27738e-16,10.0074,0.00356628,1,10.0109
971,2,5,1.81285,,1,25.7604,0.00318721,10.0037,,1,25.7604,0.00318721,10.0037,0.00372347,1,10.0074
972,1,5,1.81285,,1,25.7604,0.00318721,10.0037,,1,25.7604,0.00318721,10.0037,0.00372347,1,10.0074
973,2,5,2.68287,,1,25.9984,0.00968704,10.0035,,1,25.9984,0.00968704,10.0035,0.00393247,1,10.0074
974,1,5,2.68287,,1,25.9984,0.00968704,10.0035,,1,25.9984,0.00968704,10.0035,0.00393247,1,10.0074
975,2,5,1.99381,,1,25.7766,0.00275111,10.0045,,1,25.7766,0.00275111,10.0045,0.0037145,1,10.0082
976,1,5,1.99381,,1,25.7766,0.00275111,10.0045,,1,25.7766,0.00275111,10.0045,0.0037145,1,10.0082
977,2,5,2.7806,,1,25.7087,4.55476e-16,10.0044,,1,25.7087,4.55476e-16,10.0044,0.00403937,1,10.0085
978,1,5,2.7806,,1,25.7087,4.55476e-16,10.0044,,1,25.7087,4.55476e-16,10.0044,0.00403937,1,10.0085
979,2,5,2.38938,,1,25.7087,2.50512e-16,10.0076,,1,25.7087,2.50512e-16,10.0076,0.00369664,1,10.0113
980,1,5,2.38938,,1,25.7087,2.50512e-16,10.0076,,1,25.7087,2.50512e-16,10.0076,0.00369664,1,10.0113
981,2,5,1.99397,,1,25.7087,6.14893e-16,10.0091,,1,25.7087,6.14893e-16,10.0091,0.0035547,1,10.0127
982,1,5,1.99397,,1,25.7087,6.14893e-16,10.0091,,1,25.7087,6.14893e-16,10.0091,0.0035547,1,10.0127
983,2,5,1.79142,,1,25.7087,3.55271e-16,10.0078,,1,25.7087,3.55271e-16,10.0078,0.00394668,1,10.0118
984,1,5,1.79142,,1,25.7087,3.55271e-16,10.0078,,1,25.7087,3.55271e-16,10.0078,0.00394668,1,10.0118
985,2,5,2.31148,,1,25.7087,2.96059e-16,10.0062,,1,25.7087,2.96059e-16,10.0062,0.00378547,1,10.01
986,1,5,2.31148,,1,25.7087,2.96059e-16,10.0062,,1,25.7087,2.96059e-16,10.0062,0.00378547,1,10.01
987,2,5,2.22506,,1,25.7949,0.00372818,10.0081,,1,25.7949,0.00372818,10.0081,0.00327101,1,10.0114
988,1,5,2.22506,,1,25.7949,0.00372818,10.0081,,1,25.7949,0.00372818,10.0081,0.00327101,1,10.0114
989,2,5,1.94419,,1,25.9125,0.00614065,10.0053,,1,25.9125,0.00614065,10.0053,0.00337468,1,10.0087
990,1,5,1.94419,,1,25.9125,0.00614065,10.0053,,1,25.9125,0.00614065,10.0053,0.00337468,1,10.0087
991,2,5,1.94969,,1,25.8199,0.00478587,10.0046,,1,25.8199,0.00478587,10.0046,0.0035684,1,10.0082
992,1,5,1.94969,,1,25.8199,0.00478587,10.0046,,1,25.8199,0.00478587,10.0046,0.0035684,1,10.0082
993,2,5,2.00275,,1,25.8077,0.00241052,10.0112,,1,25.8077,0.00241052,10.0112,0.00340554,1,10.0146
994,1,5,2.00275,,1,25.8077,0.00241052,10.0112,,1,25.8077,0.00241052,10.0112,0.00340554,1,10.0146
995,2,5,1.77975,,1,25.9258,0.0122123,10.0055,,1,25.9258,0.0122123,10.0055,0.00373284,1,10.0092
996,1,5,1.77975,,1,25.9258,0.0122123,10.0055,,1,25.9258,0.0122123,10.0055,0.00373284,1,10.0092
997,2,5,1.88888,,1,25.8697,0.00647164,10.0089,,1,25.8697,0.00647164,10.0089,0.00362921,1,10.0125
998,1,5,1.88888,,1,25.8697,0.00647164,10.0089,,1,25.8697,0.00647164,10.0089,0.00362921,1,10.0125
999,2,5,2.183,,1,25.7087,5.23798e-16,10.0046,,1,25.7087,5.23798e-16,10.0046,0.0038373,1,10.0084
1000,1,5,2.183,,1,25.7087,5.23798e-16,10.0046,,1,25.7087,5.23798e-16,10.0046,0.0038373,1,10.0084
1001,2,6,4.62731,,1,26.0182,0.0103267,0.0353284,,1,26.0182,0.0103267,0.0353284,0.0020483,1,0.0373767
1002,1,6,4.62731,,1,26.0182,0.0103267,0.0353284,,1,26.0182,0.0103267,0.0353284,0.0020483,1,0.0373767
1003,2,6,4.21774,,1,26.5759,0.0289556,0.0198365,,1,26.5759,0.0289556,0.0198365,0.00184049,1,0.021677
1004,1,6,4.21774,,1,26.5759,0.0289556,0.0198365,,1,26.5759,0.0289556,0.0198365,0.00184049,1,0.021677
1005,2,6,8.10706,,1,37.8985,0.146793,0.0238449,,1,37.8985,0.146793,0.0238449,0.00212899,1,0.0259739
1006,1,6,8.10706,,1,37.8985,0.146793,0.0238449,,1,37.8985,0.146793,0.0238449,0.00212899,1,0.0259739
1007,2,6,5.63863,,1,29.4278,0.00674615,0.0247354,,1,29.4278,0.00674615,0.0247354,0.00197315,1,0.0267086
1008,1,6,5.63863,,1,29.4278,0.00674615,0.0247354,,1,29.4278,0.00674615,0.0247354,0.00197315,1,0.0267086
1009,2,6,4.9658,,1,27.1895,0.0343839,0.0182843,,1,27.1895,0.0343839,0.0182843,0.00193717,1,0.0202215
1010,1,6,4.9658,,1,27.1895,0.0343839,0.0182843,,1,27.1895,0.0343839,0.0182843,0.00193717,1,0.0202215
1011,2,6,5.34814,,1,30.9505,0.249588,0.0253354,,1,30.9505,0.249588,0.0253354,0.00231295,1,0.0276483
1012,1,6,5.34814,,1,30.9505,0.249588,0.0253354,,1,30.9505,0.249588,0.0253354,0.00231295,1,0.0276483
1013,2,6,4.4584,,1,27.6918,0.05237,0.0207446,,1,27.6918,0.05237,0.0207446,0.00153952,1,0.0222842
1014,1,6,4.4584,,1,27.6918,0.05237,0.0207446,,1,27.6918,0.05237,0.0207446,0.00153952,1,0.0222842
1015,2,6,4.62168,,1,27.3785,0.157366,0.0231219,,1,27.3785,0.157366,0.0231219,0.00176067,1,0.0248825
1016,1,6,4.62168,,1,27.3785,0.157366,0.0231219,,1,27.3785,0.157366,0.0231219,0.00176067,1,0.0248825
1017,2,6,4.01175,,1,25.7087,1.36643e-16,0.0235484,,1,25.7087,1.36643e-16,0.0235484,0.00180095,1,0.0253494
1018,1,6,4.01175,,1,25.7087,1.36643e-16,0.0235484,,1,25.7087,1.36643e-16,0.0235484,0.00180095,1,0.0253494
1019,2,6,5.49635,,1,28.1615,0.0657986,0.0272522,,1,28.1615,0.0657986,0.0272522,0.00171258,1,0.0289648
1020,1,6,5.49635,,1,28.1615,0.0657986,0.0272522,,1,28.1615,0.0657986,0.0272522,0.00171258,1,0.0289648
1021,2,6,4.3629,,1,26.8725,0.0243699,0.0195741,,1,26.8725,0.0243699,0.0195741,0.00147534,1,0.0210494
1022,1,6,4.3629,,1,26.8725,0.0243699,0.0195741,,1,26.8725,0.0243699,0.0195741,0.00147534,1,0.0210494
1023,2,6,5.29198,,1,29.8918,0.0860158,0.0192735,,1,29.8918,0.0860158,0.0192735,0.0020152,1,0.0212887
1024,1,6,5.29198,,1,29.8918,0.0860158,0.0192735,,1,29.8918,0.0860158,0.0192735,0.0020152,1,0.0212887
1025,2,6,4.5465,,1,28.5535,0.0877777,0.0263437,,1,28.5535,0.0877777,0.0263437,0.00165938,1,0.0280031
1026,1,6,4.5465,,1,28.5535,0.0877777,0.0263437,,1,28.5535,0.0877777,0.0263437,0.00165938,1,0.0280031
1027,2,6,4.25059,,1,27.2416,0.0443365,0.0327405,,1,27.2416,0.0443365,0.0327405,0.00161363,1,0.0343541
1028,1,6,4.25059,,1,27.2416,0.0443365,0.0327405,,1,27.2416,0.0443365,0.0327405,0.00161363,1,0.0343541
1029,2,6,4.86502,,1,28.9691,0.0810993,0.0233818,,1,28.9691,0.0810993,0.0233818,0.00190989,1,0.0252917
1030,1,6,4.86502,,1,28.9691,0.0810993,0.0233818,,1,28.9691,0.0810993,0.0233818,0.00190989,1,0.0252917
1031,2,6,9.18248,,1,37.8992,0.192354,0.0204951,,1,37.8992,0.192354,0.0204951,0.00225073,1,0.0227458
1032,1,6,9.18248,,1,37.8992,0.192354,0.0204951,,1,37.8992,0.192354,0.0204951,0.00225073,1,0.0227458
1033,2,6,4.57035,,1,27.3794,0.0631526,0.0215657,,1,27.3794,0.0631526,0.0215657,0.00182367,1,0.0233893
1034,1,6,4.57035,,1,27.3794,0.0631526,0.0215657,,1,27.3794,0.0631526,0.0215657,0.00182367,1,0.0233893
1035,2,6,8.43555,,1,41.3968,0.18346,0.023737,,1,41.3968,0.18346,0.023737,0.00234057,1,0.0260776
1036,1,6,8.43555,,1,41.3968,0.18346,0.023737,,1,41.3968,0.18346,0.023737,0.00234057,1,0.0260776
1037,2,6,4.48643,,1,27.696,0.0695412,0.059676,,1,27.696,0.0695412,0.059676,0.00240784,1,0.0620839
1038,1,6,4.48643,,1,27.696,0.0695412,0.059676,,1,27.696,0.0695412,0.059676,0.00240784,1,0.0620839
1039,2,6,4.2713,,1,29.9078,0.125074,0.0217478,,1,29.9078,0.125074,0.0217478,0.00206473,1,0.0238125
1040,1,6,4.2713,,1,29.9078,0.125074,0.0217478,,1,29.9078,0.125074,0.0217478,0.00206473,1,0.0238125
1041,2,6,9.28142,,1,38.5765,0.15674,0.0155088,,1,38.5765,0.15674,0.0155088,0.00219792,1,0.0177067
1042,1,6,9.28142,,1,38.5765,0.15674,0.0155088,,1,38.5765,0.15674,0.0155088,0.00219792,1,0.0177067
1043,2,6,4.77399,,1,29.646,0.0939355,0.0221334,,1,29.646,0.0939355,0.0221334,0.00186016,1,0.0239936
1044,1,6,4.77399,,1,29.646,0.0939355,0.0221334,,1,29.646,0.0939355,0.0221334,0.00186016,1,0.0239936
